Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B003,1,13,10.452548,76.446134,1,7,8.36,1,60,33,37.15287439613527
B025,7,10,11.989788,75.085554,0,13,15.6,2,50,52,61.51458536831679
B025,1,7,12.270731,76.571039,0,15,4.6,1,60,57,58.53999036212278
B050,1,4,9.514997,76.512885,1,6,9.28,1,40,35,35.81596753246753
B047,0,2,10.368864,74.964021,0,7,2.77,1,50,59,54.73209017369017
B039,8,14,11.2765,74.589437,0,10,0.94,1,40,44,48.57278778798115
B011,0,14,9.276861,75.207956,1,15,20.5,0,40,51,54.1005173160173
B026,4,18,8.272544,76.420009,1,17,1.6,1,50,56,56.525336803668324
B008,1,10,12.19204,75.998769,0,22,0.94,2,50,84,79.06775187969924
B024,1,7,9.427441,77.741336,0,13,15.23,2,60,65,64.86008949694735
B020,1,17,10.340264,77.493785,0,8,23.74,1,60,43,49.43967996309542
B003,8,2,10.92038,75.130694,0,21,18.78,0,60,71,72.83841213651351
B010,4,0,8.060044,74.492041,1,11,4.99,2,60,58,50.86627381618565
B038,7,4,12.896499,75.425791,0,9,23.23,0,40,61,55.46529486532148
B044,8,17,8.990908,77.148783,1,5,0.66,1,50,36,38.68315873015873
B022,9,1,11.708124,75.842356,0,6,22.12,2,50,57,54.847421400311205
B048,5,17,12.299456,76.283906,0,12,11.1,1,40,56,55.292827433031086
B009,3,6,8.619671,77.523839,0,12,4.09,2,40,64,57.422328108602436
B032,4,1,11.370869,75.60941,1,6,4.56,2,40,27,31.34323015873016
B028,5,17,10.113122,74.350846,0,6,23.55,2,50,58,54.21727299095527
B003,0,12,9.467363,75.187734,1,12,2.28,1,40,45,44.792981203007514
B022,5,2,9.842582,75.867651,0,14,7.25,0,60,65,63.301105366900856
B025,6,16,11.080293,74.820142,0,12,21.36,1,60,53,53.99506368726852
B004,3,16,11.740645,75.447786,1,9,13.63,2,50,47,46.196019331248095
B023,6,17,12.688887,77.552643,1,16,22.19,1,40,51,52.19723689547167
B030,8,0,9.498852,77.93083,1,22,4.79,1,50,56,60.03220609318994
B042,5,16,11.075614,76.961961,0,12,24.98,0,40,49,53.597976190476196
B036,4,19,10.59787,76.79514,0,15,13.27,2,50,50,57.9762013242046
B026,8,7,8.895559,75.376112,0,8,10.87,1,50,44,48.63392849220517
B031,0,4,9.873182,76.873602,1,17,0.57,2,40,59,56.06662489780601
B009,5,10,8.542813,77.305232,0,17,9.16,2,60,78,66.80678651517583
B023,7,14,10.653532,74.445775,0,9,23.09,2,60,46,49.23809145830491
B007,9,8,8.749049,75.559028,0,6,2.32,1,40,35,44.28346516720849
B006,1,19,9.444907,76.0393,0,17,8.94,1,50,72,68.41829860928398
B024,7,15,11.083244,77.470951,1,21,5.59,1,40,68,67.4042352045118
B033,3,6,8.403441,75.111041,0,15,6.24,1,60,53,56.18776225287149
B044,8,1,8.240874,74.327252,0,8,9.68,1,50,57,49.55370136119531
B046,5,15,11.763518,77.514914,0,12,12.96,0,50,66,59.97919978845916
B032,6,16,12.386337,76.65577,0,18,16.38,1,60,66,66.62869243794911
B043,2,19,9.959083,74.107868,0,9,1.86,0,60,48,59.485488455988445
B005,5,0,10.676771,75.725625,0,18,4.0,2,40,71,67.64129304295635
B017,3,10,9.323798,75.634837,0,12,24.93,1,60,47,52.6124244819534
B003,0,4,11.354711,74.662211,0,16,24.59,0,40,65,64.17097619047618
B006,8,17,8.514391,77.421033,0,20,17.5,1,50,60,63.606935850689716
B048,7,1,9.316569,74.692176,1,18,21.65,1,40,54,55.49214823125007
B023,6,11,9.497627,74.1738,0,9,2.55,0,60,69,62.68596464646465
B030,7,17,9.327708,75.793772,0,18,17.5,1,60,59,64.9398790235857
B025,6,15,12.526296,75.236006,0,5,16.06,2,60,52,48.85412204462205
B021,8,9,12.56687,77.924509,1,5,10.3,0,40,31,33.60740476190476
B021,3,4,10.861995,77.764007,0,17,7.28,1,60,70,64.88075276741102
B049,0,9,8.382886,75.512933,0,17,1.49,1,60,65,64.1829054935709
B019,5,18,9.548076,74.355546,1,9,21.11,0,50,56,49.50699032601514
B002,6,0,12.436804,74.922651,0,17,7.14,1,40,66,62.534802346109885
B015,5,19,10.813425,76.870529,1,20,12.29,1,40,47,55.391863121008335
B025,1,18,12.648105,77.91547,0,7,14.11,1,60,53,52.154635483352465
B006,0,9,9.602869,74.508223,0,8,2.18,2,40,56,54.055341486857166
B042,3,1,11.224849,74.841083,0,20,7.79,1,60,82,71.26382920589847
B033,3,2,8.885494,77.852476,0,11,11.97,1,60,56,56.86244327701376
B005,9,4,12.394061,75.232959,0,8,3.38,2,40,45,49.12161035134821
B021,1,11,12.835141,77.6042,0,5,22.41,2,60,39,42.18061616161615
B032,7,8,11.19689,76.830927,0,14,5.63,1,40,68,57.52723240182925
B049,9,13,10.780137,74.899329,0,14,17.88,1,40,57,58.268879250540294
B045,0,6,12.638524,74.42835,0,15,6.83,2,50,52,58.522403516559905
B047,3,5,9.184309,77.544052,0,20,12.69,2,40,72,69.20222821583917
B033,8,5,12.386629,76.749121,0,11,22.1,2,60,54,58.18985978835979
B030,3,11,8.373474,77.983587,1,19,24.47,2,60,53,58.86331932395089
B011,3,19,9.892506,74.458072,0,14,22.98,2,40,61,60.37474332029978
B050,4,5,11.477239,75.415545,0,11,11.24,0,60,67,64.47486652236651
B028,9,3,11.862514,76.565191,0,9,18.55,0,50,58,55.07716811968119
B024,4,10,9.886367,75.129804,1,8,18.94,1,50,50,47.0091594808325
B011,0,12,11.978709,77.33483,0,11,4.36,2,40,51,54.94060016841395
B018,4,10,11.069642,77.272017,0,17,16.97,2,50,73,68.58255485719957
B041,7,12,10.447462,76.844309,0,22,15.97,0,60,81,77.6027380952381
B022,8,13,9.593528,74.123827,0,17,9.34,1,40,56,63.126538997454325
B039,8,15,11.123986,77.642426,1,12,8.9,0,60,51,48.40618253968254
B009,1,5,12.957161,75.75696,0,18,7.51,2,40,64,65.72070994226188
B011,9,6,11.745332,76.805406,1,19,13.59,1,60,62,59.775483041743406
B004,7,13,8.403398,75.66668,0,5,23.62,2,60,56,49.190072649572656
B031,2,8,8.775505,76.132722,0,11,10.0,0,40,67,57.550608659751205
B003,8,1,12.794754,75.413386,0,6,20.09,2,40,56,53.12771944359987
B001,2,19,9.404273,76.004182,0,7,13.98,1,60,59,52.67185604539912
B050,0,11,12.841597,74.952282,0,14,13.2,0,60,55,59.19342284344143
B038,5,4,9.080278,75.320161,0,8,11.49,2,50,53,48.5411231593055
B039,1,3,9.085915,75.950372,0,19,1.73,2,60,69,72.8585644723318
B037,7,8,12.860403,74.843631,0,8,24.82,1,60,51,48.74688517540124
B022,6,5,11.365861,77.593137,1,11,6.33,2,40,42,44.17341915906591
B034,5,6,12.492197,74.489618,1,11,9.26,1,50,39,42.679109660418206
B024,3,5,12.737677,75.259345,1,13,2.13,1,50,42,49.12917301119933
B006,3,18,8.339068,75.29529,0,17,21.21,1,60,77,71.5773165057165
B020,2,12,8.99197,74.712798,0,7,7.01,2,50,55,51.412366111774475
B041,8,17,8.702358,77.80351,1,21,15.16,0,40,68,67.01353106370752
B003,3,10,9.4835,75.12849,1,22,22.38,1,60,54,55.26789682539683
B027,3,17,8.910568,74.716536,0,10,6.4,1,50,58,56.03692691475792
B006,9,15,9.283599,74.693687,0,10,17.98,1,40,51,53.28966503494214
B012,2,5,9.68013,77.219221,1,16,4.06,2,50,56,56.625328034964404
B048,6,2,8.754153,75.351022,1,19,19.14,2,50,46,55.57195773799392
B039,6,16,9.690731,75.638053,0,9,24.68,1,40,52,51.57119789184473
B034,0,4,11.955289,76.746353,0,19,20.24,0,60,77,73.30639740112119
B047,3,8,11.483701,77.688524,0,22,15.63,2,40,76,72.34034995482675
B021,5,0,8.386672,74.304986,0,5,21.21,0,40,54,49.735843933843945
B004,4,13,9.395739,74.786969,0,18,12.71,2,60,60,65.74345045117212
B005,0,6,9.877908,74.714716,0,17,7.74,1,60,60,63.96197781779378
B007,0,19,12.690814,76.998705,0,22,1.39,1,60,76,76.18102380952381
B024,3,18,10.372612,76.54367,0,9,17.39,2,40,52,50.52845606463891
B016,2,19,10.593195,77.250368,1,22,10.94,2,60,60,59.84602347180008
B049,4,3,9.087684,74.007091,1,21,5.06,0,40,57,58.51864135537665
B030,3,6,8.216434,74.645483,0,5,2.36,0,60,51,53.13654503013325
B037,0,10,10.310812,75.893314,1,14,6.19,2,60,51,49.44825324675324
B008,9,13,10.1071,76.566692,0,17,15.85,1,40,69,64.31092701831605
B048,9,8,12.302893,76.843299,0,17,14.3,2,40,55,59.689566509685704
B039,9,17,11.556439,76.421413,1,13,20.77,1,60,48,48.46661859193438
B046,6,3,10.373124,75.504362,1,21,20.22,2,60,53,54.42412550710937
B044,3,12,8.165927,74.105325,0,16,8.49,2,50,54,59.279287758813076
B007,1,10,12.351626,75.083039,0,5,23.22,1,40,49,46.804740842490844
B012,1,11,9.112594,74.436527,1,10,14.54,1,50,31,41.559781296748916
B006,2,19,10.311453,77.711433,1,18,8.79,2,50,51,55.58355176491592
B049,9,9,10.661457,77.827382,0,17,13.83,1,40,73,61.18832855468815
B025,0,5,10.748818,76.35056,0,6,24.78,2,40,37,48.55544495594494
B030,5,1,11.033511,77.693386,0,10,22.07,1,40,62,54.136675225632835
B011,7,9,12.334433,76.324642,0,6,19.1,0,40,54,47.92246232704948
B030,1,11,9.109047,75.852834,0,20,22.08,1,40,65,66.36918353071508
B043,3,19,12.856706,77.061188,1,8,14.0,2,60,42,43.9007114308152
B037,4,6,10.180834,75.282058,0,14,22.34,2,50,69,63.73031308117405
B050,0,4,12.282547,77.806486,1,20,3.03,0,60,56,56.59608080808081
B026,1,4,11.55757,76.039558,0,18,4.86,2,60,71,70.27381482902963
B011,3,1,11.358524,77.316814,1,21,3.29,2,50,52,54.87720074233168
B023,9,1,8.9652,76.923054,0,9,21.59,0,40,45,49.54436735216525
B017,4,15,12.337804,76.781159,0,12,12.57,1,40,56,53.74323710074434
B017,9,14,8.478791,76.354182,0,13,24.97,1,40,53,56.91291236171237
B035,4,10,9.570735,74.987263,0,10,4.12,1,50,61,54.12325512239796
B017,5,8,8.548637,75.46615,0,19,4.0,1,40,67,67.29838409079741
B013,7,2,9.427459,75.728259,0,10,5.14,2,40,64,57.43400221426083
B004,9,9,12.239577,75.778318,0,20,2.32,0,50,66,71.27502413741227
B027,4,1,12.263441,75.15427,0,9,22.43,2,40,50,50.5841950908517
B029,2,12,12.128369,76.224875,0,21,7.86,0,50,77,74.9181457890235
B038,6,15,8.809399,76.128262,1,12,6.39,0,60,58,50.379753958927886
B026,9,10,10.602511,74.982981,0,8,24.14,0,50,52,50.937154425692555
B036,5,2,11.266243,74.758418,1,7,22.08,1,40,38,38.56100721500721
B023,6,14,12.726655,77.726199,1,8,11.9,2,50,39,43.52820726709314
B009,8,0,10.258458,76.313847,0,22,11.05,2,50,81,75.61111419385567
B002,5,19,11.001942,74.077403,1,16,22.21,2,40,56,54.23495147847322
B032,4,16,9.786699,75.90757,0,10,10.18,0,40,50,53.90901453442873
B042,1,14,12.175618,75.809796,1,8,9.14,1,50,38,39.76549099725187
B047,3,1,12.4083,75.947377,0,14,3.49,1,40,54,59.56872051145982
B031,6,14,12.723283,74.922509,1,20,9.51,0,60,71,65.37531368994445
B029,5,1,12.67153,77.779763,0,19,1.03,1,40,68,70.39277779676463
B005,8,16,8.406378,74.642382,0,13,3.86,1,60,56,58.47543690382899
B036,1,0,11.667345,77.553667,1,15,2.0,1,60,43,49.01554822954824
B049,0,1,10.279541,74.677954,1,12,11.54,2,50,53,49.062766141065055
B028,9,16,12.592091,74.139985,0,11,8.33,2,60,59,57.771884094944845
B037,8,14,10.1018,74.416016,0,11,14.11,1,50,49,53.74116532297482
B050,4,1,8.496123,77.867358,1,11,15.76,0,50,38,50.49813457508808
B040,8,18,10.75132,75.47755,0,5,17.94,0,50,46,48.745190476190494
B027,7,17,8.413383,76.07855,1,11,24.93,0,50,42,46.41290327125704
B010,0,18,9.42873,76.026898,1,22,15.92,0,60,71,67.35190476190476
B027,4,1,12.927856,77.235755,1,7,2.29,2,50,45,43.71475324675325
B030,5,7,12.943061,74.887364,0,8,10.79,1,50,49,47.97874383183631
B043,3,2,11.534104,75.690742,1,10,22.14,1,50,54,47.54968762871246
B020,0,17,10.368907,77.633266,0,6,15.56,0,60,50,56.32340331890333
B005,3,8,8.029504,76.796712,1,6,23.52,1,60,30,33.61761038961039
B038,7,7,9.65069,74.974723,0,13,13.78,1,60,70,63.438418172306626
B029,2,18,9.42728,76.811945,1,13,2.34,2,40,47,45.46547254499885
B042,1,11,10.781788,77.350763,1,13,2.77,2,60,48,47.53942779357911
B016,5,2,10.694386,75.541101,0,5,2.4,1,60,55,51.31357749766574
B029,2,6,11.486264,75.844391,0,14,12.31,2,50,69,59.92704040940466
B016,6,4,11.470759,76.783813,0,17,3.92,1,40,73,65.68625676430554
B047,8,15,11.054385,75.262864,1,17,3.33,1,40,47,54.162234077637684
B025,6,2,11.25328,75.25247,1,9,18.67,2,60,48,47.65200336463188
B030,2,5,8.594058,76.805105,0,18,17.94,2,60,62,67.11507943388222
B002,4,2,8.278348,77.324951,1,6,22.91,2,40,33,33.723544011544014
B020,1,1,9.566956,76.217472,1,19,3.04,1,40,48,53.88200809742001
B042,4,11,11.260291,75.363316,1,7,20.37,0,60,34,37.694952100187386
B047,0,19,8.186143,76.844129,0,16,1.19,2,50,59,60.29509456637088
B033,7,13,11.347917,75.152156,0,15,14.1,1,50,62,60.42078368987596
B050,4,1,11.773363,74.222483,0,12,14.82,1,40,63,58.12334145468532
B019,1,12,12.156779,76.473438,0,7,2.52,0,60,46,57.30731673881674
B004,6,15,10.897913,74.012815,0,16,23.23,2,60,61,68.88013349935089
B033,2,4,10.511028,76.588819,0,22,21.02,1,40,59,71.54500868498546
B025,0,17,9.847401,75.603852,0,18,22.26,0,60,78,74.7533956043956
B036,1,14,12.064928,76.173956,0,6,14.21,1,50,42,45.21355964332361
B050,3,3,12.266496,75.152608,0,14,3.53,2,60,74,65.48576157114388
B001,4,9,10.686018,76.586882,0,12,22.84,1,50,47,50.57202907081391
B016,1,19,11.983645,77.385678,0,14,13.65,1,40,67,62.936800829100264
B025,3,16,10.312999,75.533559,0,12,7.28,2,50,52,56.08730430652531
B035,8,15,12.03018,76.145399,0,16,3.22,0,50,78,69.93634550011392
B011,8,11,12.01371,77.957407,0,10,6.39,0,40,51,51.58244995174215
B024,8,2,12.500689,76.159131,0,6,14.97,1,60,53,52.28840011728798
B035,0,16,10.863636,74.765385,0,13,11.53,1,40,68,59.98277818352638
B021,1,19,12.673473,76.235918,0,6,13.64,1,50,42,46.204594182497786
B004,8,11,12.59428,75.109876,1,13,23.59,0,60,64,55.31542857142856
B045,5,17,9.555355,74.156221,0,14,6.73,2,60,73,68.2900664446999
B014,9,19,8.926228,74.995427,0,18,14.64,1,60,70,65.89794569025237
B027,7,3,11.54288,74.074296,0,16,4.56,2,40,54,62.77458549287919
B033,7,11,10.008816,74.428582,1,16,0.78,1,40,38,48.71120494864613
B016,9,2,12.392366,75.510955,1,8,23.54,1,50,37,46.43014985800363
B044,8,1,8.051318,75.502433,0,8,7.34,1,40,43,46.222283653867414
B002,7,6,8.905477,77.00393,0,17,4.86,1,40,57,60.72699276391537
B033,7,9,8.714687,74.120676,0,16,12.64,1,60,55,59.834374654910356
B002,4,6,8.351449,74.926253,1,5,23.43,1,50,26,29.264238095238092
B023,7,19,8.134156,74.443663,0,14,22.52,2,40,68,64.55868066200638
B002,0,17,8.012684,74.794731,0,19,18.64,2,40,76,68.18032253167051
B022,7,1,8.433929,76.974952,0,9,11.56,1,60,57,54.666692432978316
B042,2,5,8.148903,75.866292,1,13,16.38,2,50,50,48.95142192286273
B037,0,11,10.083497,76.283554,0,6,21.31,0,60,63,56.601248548199784
B015,0,17,10.517436,77.125724,0,15,14.79,2,60,57,59.73000077256327
B009,3,11,9.486832,74.538509,0,14,13.23,1,50,52,56.761597871308055
B029,8,2,10.493158,74.87973,0,9,5.27,0,40,47,48.78918416927897
B020,0,9,8.464219,76.02677,0,16,20.26,0,60,66,64.65392772750126
B004,3,5,12.895926,75.165106,1,21,13.26,1,50,64,58.72951971601548
B010,4,19,9.326712,74.99895,0,11,6.43,2,40,60,57.20920426892507
B027,6,12,11.839675,77.776079,0,6,7.61,1,50,38,44.23998491573219
B024,8,3,9.497665,74.975737,0,12,12.75,1,60,52,58.20572901613043
B044,1,9,12.906225,77.646641,1,22,10.62,1,40,59,59.695210448222355
B002,7,1,9.072263,76.890745,0,10,1.31,2,50,63,56.48992925937113
B048,5,7,8.145738,75.287223,1,11,9.28,2,40,39,40.88993503208177
B024,0,13,9.653104,74.061438,0,20,12.18,1,60,74,69.03711458864085
B028,9,1,8.284686,74.755619,0,5,8.56,1,60,37,54.0167340633223
B047,8,15,12.994699,76.337259,0,14,8.7,0,60,78,63.613199050298626
B046,8,16,12.929706,77.689331,0,21,11.12,1,60,70,67.18152669835534
B043,3,9,9.25984,76.167028,0,21,21.16,2,60,75,70.47307795894719
B019,6,5,8.267935,77.056039,1,11,4.99,0,40,42,44.39436174486175
B028,9,7,12.069328,75.911389,0,20,24.45,1,50,56,63.429482834245206
B011,5,7,12.653188,76.869309,1,10,16.63,1,50,54,49.39364142905285
B032,1,10,12.737874,74.235749,1,21,5.46,0,40,49,56.76771134094665
B021,3,8,12.345576,76.448563,0,19,24.76,1,40,57,62.5735306782141
B004,1,18,10.548715,75.278361,0,17,5.05,0,60,81,72.31228946996156
B041,3,1,8.882627,77.358747,0,21,1.58,2,50,78,73.4452634434294
B040,9,17,10.223209,74.045541,0,16,21.87,0,50,70,67.15195909645908
B027,9,16,8.809694,74.565571,1,5,11.35,1,50,46,39.20639682539683
B033,0,11,11.629385,77.531414,0,6,7.71,2,60,43,46.75825402277085
B040,1,16,11.258851,74.707475,1,21,4.55,2,40,48,53.793897241820915
B014,3,14,10.284206,76.594216,0,16,16.54,0,50,60,63.22452907146427
B008,4,2,11.949387,77.816636,0,6,8.97,1,50,54,50.20706715839128
B027,6,12,11.373701,76.492589,1,8,10.49,2,50,35,43.95222548722426
B047,2,11,8.837978,75.834157,1,16,18.23,0,60,59,58.09661685510911
B025,3,8,9.961785,75.699319,0,9,5.71,0,40,62,52.03695559785044
B028,5,14,11.477984,77.432536,1,20,22.12,1,60,68,60.096813452273636
B049,9,15,10.356593,74.086739,1,21,15.66,0,40,56,61.451611039287506
B018,7,18,12.052756,77.684008,1,8,15.25,1,50,32,39.690845407949176
B030,5,8,12.83967,76.621816,1,8,12.06,0,40,31,40.21593727459518
B030,3,13,12.89398,77.49313,1,15,10.52,0,50,49,51.86614502164503
B022,3,5,10.513171,76.804241,0,14,9.05,1,50,71,59.66521073169409
B012,9,12,10.059028,75.814067,0,15,13.25,0,60,58,63.137526199244824
B035,8,2,10.822617,76.904314,1,11,9.58,2,40,53,48.15475667388168
B048,6,2,11.335103,77.224207,1,12,17.13,0,40,52,45.66332982514561
B007,1,7,12.915958,74.021186,0,5,13.1,0,50,56,49.76146586746588
B006,0,4,11.218061,75.391874,1,17,5.66,1,60,51,53.950691550705635
B010,4,12,11.955389,77.308054,0,14,4.83,1,60,55,56.342359368726775
B011,4,18,12.862118,77.016598,0,21,12.66,0,60,88,73.0963678398896
B014,8,15,11.138655,76.552722,0,15,12.62,1,40,59,60.249414463285184
B002,6,10,12.174064,77.594863,0,15,23.97,0,50,71,60.77173497163602
B036,7,19,10.2463,74.458008,0,10,4.32,1,40,48,49.916054312960235
B006,6,14,10.319268,77.987764,0,14,10.31,0,50,53,59.40867273740589
B005,0,13,9.886588,77.105673,0,8,24.82,1,50,54,50.98331077694236
B012,3,11,8.779052,77.624045,0,17,2.47,2,60,65,63.227225394415136
B049,3,12,9.203976,77.838983,1,12,11.92,1,50,42,45.307892589430345
B019,5,18,12.818164,74.345331,1,14,23.14,1,60,60,55.945591630591615
B010,8,13,9.464325,75.883033,0,9,21.17,1,50,59,52.49722070978163
B005,6,13,9.204839,74.848044,0,8,4.76,2,40,61,52.27423245508855
B028,1,12,11.597427,76.576857,0,14,15.82,1,60,68,60.024062466357584
B049,8,15,11.088273,76.461178,0,11,1.34,2,50,48,51.309288180863525
B026,4,4,10.007485,74.805243,0,8,24.19,1,50,40,45.51671190218589
B003,5,1,9.716372,77.994623,1,14,16.95,1,50,61,55.42459285159286
B040,0,15,8.84281,74.366365,0,12,24.11,1,60,70,58.46585404697268
B042,0,11,8.392609,76.499305,0,15,14.19,1,60,61,59.09344587298396
B017,4,17,8.26451,75.215789,1,18,7.78,1,60,56,56.30648535763899
B002,3,19,9.447933,77.059791,0,16,12.76,2,40,71,64.09625565404109
B045,9,7,10.555404,75.203368,0,20,22.17,0,40,73,72.2904252471385
B035,1,8,10.455842,75.419723,0,6,19.07,0,50,48,49.76367201184518
B031,3,4,11.473405,76.20534,1,13,20.72,0,60,59,54.51704761904761
B006,4,13,12.392623,75.783348,0,20,6.99,0,40,77,74.71204069906699
B047,8,9,10.650509,75.72315,1,8,0.85,2,60,37,41.77998029163818
B039,1,7,9.544,76.006566,1,5,22.2,2,60,28,32.556253968253976
B027,7,16,12.773961,74.814333,1,19,7.28,2,60,61,57.95389879521261
B012,6,8,8.883628,77.705869,0,16,10.46,1,60,66,59.056694469482636
B004,5,6,11.16969,75.234635,1,12,16.25,2,50,54,52.73614092780128
B034,5,3,8.9831,75.638484,0,10,3.21,1,50,54,53.76530504742658
B025,4,0,10.885054,75.111099,0,20,18.79,0,60,76,71.85964135767077
B050,6,16,12.911845,77.204271,0,10,1.41,1,40,46,47.44744298763839
B015,6,5,8.654502,77.020293,0,10,10.21,2,60,46,52.80639580023499
B050,4,19,12.397509,74.801077,1,9,13.73,1,60,37,43.01283264293642
B018,5,3,8.752944,75.605346,1,22,1.16,0,40,69,63.54065079365079
B033,5,1,11.823094,76.819617,0,5,21.59,2,50,50,47.64490836940838
B002,4,13,9.919827,74.172832,1,11,0.73,1,40,50,47.58637863890496
B037,0,10,10.543803,74.795956,0,10,16.75,1,50,62,58.11516289761501
B049,7,8,9.986055,74.43363,1,10,2.56,0,40,37,42.66568808384597
B025,2,8,12.601691,75.900003,0,17,13.9,0,50,58,63.37582876158781
B026,1,9,10.52139,76.393415,0,15,9.56,0,60,66,63.083594907207505
B021,0,18,10.990329,77.559598,0,21,5.68,2,60,72,72.88327746431675
B022,2,8,10.689666,77.700077,0,20,6.24,1,60,80,72.32026228727021
B022,4,8,10.211007,77.807494,1,13,17.54,1,50,36,45.61431412447201
B015,1,8,9.1661,74.333023,0,14,19.61,1,60,51,60.18763629159984
B027,2,4,9.635981,76.215845,0,9,19.95,2,40,43,47.7247388884239
B014,5,19,12.142408,75.757375,0,12,20.33,1,60,59,56.36790815024815
B029,4,12,10.448074,77.123421,0,17,3.5,2,50,63,64.75136307690808
B001,6,13,10.321663,77.912321,0,16,14.37,1,40,51,60.55675301962556
B012,8,0,11.406035,77.407198,0,12,18.88,2,50,60,58.973847886034584
B050,4,15,12.675254,76.725494,1,10,21.93,1,50,34,42.73791456843938
B002,2,13,9.181167,76.695652,0,11,8.5,2,50,68,60.661035942113486
B038,4,3,12.257366,75.741266,1,12,23.07,1,40,54,46.34874358974359
B009,2,9,12.187721,74.610977,1,12,2.88,0,50,40,46.016728595402526
B042,5,1,9.208772,77.905879,0,13,9.49,0,60,62,63.39838657180709
B036,0,19,8.83308,74.43879,0,12,7.09,0,40,69,60.58963453703869
B026,6,6,12.789721,75.644207,0,16,24.73,1,60,54,60.13877886819064
B011,9,9,9.377703,77.990858,0,7,9.32,1,50,44,46.623859027440446
B025,6,19,8.311554,74.567311,0,14,18.66,0,40,59,61.48609427609427
B033,1,13,8.710524,76.304394,0,22,4.93,2,60,82,77.15347619047618
B006,8,12,9.555604,77.813224,1,16,20.26,1,40,53,54.07828752458667
B011,7,15,8.200824,75.283847,1,19,24.86,1,60,51,56.951556598016786
B005,0,9,9.858034,74.991437,0,16,9.83,0,40,59,63.09185991307543
B001,5,14,10.854979,74.044163,0,21,10.68,2,50,62,68.67841200396784
B019,4,18,11.907813,74.118433,0,21,4.56,1,60,76,70.40405385146254
B025,2,4,12.289284,77.715512,0,14,11.06,1,50,58,57.804368472000476
B039,5,3,12.337073,75.814279,0,5,6.01,1,50,44,47.48260651766535
B001,9,8,12.663755,75.036221,1,8,24.92,2,60,52,49.064565608919374
B001,7,12,10.097688,74.430852,1,16,14.2,0,40,46,51.839893904414275
B026,5,7,11.938115,76.973304,0,20,2.88,1,50,73,72.39643373847514
B010,4,17,11.147612,77.150653,0,19,11.71,1,60,72,67.08634434891937
B049,7,3,8.181819,77.84724,1,22,14.54,1,50,64,62.71311207609593
B038,3,8,8.971185,74.982309,0,16,1.16,0,60,80,62.66667565604331
B027,4,16,9.049661,75.565149,0,21,4.28,0,60,71,70.40314812393302
B045,8,13,9.09214,74.052993,0,14,12.23,2,50,72,64.152632917731
B035,9,5,9.086541,74.35084,1,5,2.25,2,60,38,39.239380952380955
B010,8,0,9.610946,74.912348,0,18,13.64,1,50,53,63.92373476398211
B020,8,10,9.004681,74.023403,0,9,9.8,1,40,40,46.08213939432052
B038,6,19,9.224294,77.982441,0,7,3.65,1,50,54,51.05093678592201
B017,3,19,9.146726,75.927631,0,22,21.31,2,60,65,73.09765873015873
B022,3,19,11.223957,77.273835,0,17,7.25,0,50,70,66.06338718277505
B031,3,17,9.461596,75.878726,0,8,1.58,0,50,63,59.81399927849927
B044,8,3,8.616793,74.094687,0,17,14.87,2,50,59,65.6105506720375
B006,1,0,12.549471,75.939193,0,6,14.31,0,50,49,51.07141012638763
B028,3,9,10.001492,76.317177,1,8,15.49,2,60,35,42.72964932849101
B039,6,7,12.890274,76.800926,0,19,24.64,1,60,75,69.96954950719908
B006,3,0,11.332134,76.762756,0,14,2.52,0,60,58,59.395909096820844
B014,4,14,9.048924,76.646959,1,15,24.24,0,50,49,51.57076984126983
B004,4,9,8.644193,74.702831,1,11,20.38,0,60,53,46.806624704497715
B020,1,7,12.281024,75.300341,0,21,11.49,1,40,58,68.89617504863315
B045,0,17,9.455318,75.684481,1,16,10.97,2,50,62,58.245024513269975
B010,9,3,8.28304,76.271003,0,6,2.86,2,60,53,53.629670529036865
B011,9,4,11.326801,77.914834,0,9,4.9,1,60,65,58.179152815732834
B044,5,18,8.093968,74.589455,0,11,17.51,1,60,64,59.031699407236765
B039,5,5,8.373359,76.946439,0,14,7.92,2,50,71,64.52053068007993
B026,6,7,11.787416,75.680103,0,6,11.87,2,60,42,51.820221969202485
B037,2,19,9.430121,77.160482,1,8,4.22,1,50,47,44.82168796694883
B008,2,3,11.788002,74.953495,1,8,21.13,1,60,30,46.41132421434904
B045,9,8,10.937732,76.401941,1,6,10.11,1,60,32,36.732643578643575
B003,0,6,8.323036,75.863271,0,22,24.65,1,40,72,70.74917133520076
B029,5,2,12.631558,77.80928,1,16,24.63,0,50,68,60.44741879018813
B040,3,0,9.639016,74.683369,0,9,1.31,2,60,49,55.43823521535933
B013,9,1,11.560777,77.577252,0,16,4.15,0,40,60,63.05709980096532
B017,3,15,11.202863,74.391243,0,18,20.13,1,50,75,69.40402903947268
B031,2,0,9.926787,77.687537,0,12,4.32,1,50,52,54.60581998983743
B027,0,19,12.36951,75.834321,0,21,20.75,2,40,63,70.30926650342045
B009,9,11,8.324004,76.546584,0,14,11.37,1,40,49,60.11964094679947
B019,5,9,9.506439,75.013048,1,17,18.99,0,50,65,59.67670324873612
B035,1,13,12.607832,77.834606,1,20,23.36,0,50,52,56.959529284441054
